2.001377579290419817e-04,2.372459130128845572e-04,5.779131606686860323e-05,1.364459694741526619e-05,1.557342693558894098e-05,1.110816810978576541e-05,1.013764340314082801e-04,4.082022351212799549e-04,2.565693284850567579e-04,1.088183998945169151e-04,2.436812355881556869e-04,1.604393764864653349e-04,1.147191069321706891e-04,1.626454904908314347e-04,2.150604123016819358e-04,4.142356556258164346e-05,8.343012450495734811e-05,2.603009634185582399e-04,6.578087050002068281e-05,1.726771915855351835e-05,1.454131961509119719e-05,1.477864225307712331e-05,1.307734351030376274e-06,1.169699544334434904e-06,2.906485178755247034e-06,3.780190809266059659e-06,7.475792358491162304e-07,1.143225389910185186e-07,4.055877411701658275e-08,2.899766116115642944e-08,2.617934313775549526e-08,2.424992473493148282e-08,2.233698026543606829e-08,2.141245936115865334e-08,2.067021043217209808e-08,2.056614079037899501e-08
3.413326630834490061e-04,4.977579810656607151e-04,1.579757226863875985e-04,3.965691576013341546e-05,2.931733433797489852e-05,1.838020580180454999e-05,9.586273517925292253e-05,3.963109047617763281e-04,4.273144877515733242e-04,5.236056167632341385e-04,1.147543196566402912e-03,1.012452063150703907e-03,5.686210351996123791e-04,6.134910508990287781e-04,6.606501410715281963e-04,2.261551417177543044e-04,6.711232708767056465e-04,6.635874742642045021e-04,2.740538329817354679e-04,1.340596645604819059e-04,2.117319854733068496e-05,2.117696385539602488e-05,4.021151198685402051e-06,5.188923751120455563e-06,1.880310992419254035e-05,2.872135883080773056e-05,3.033460188817116432e-06,4.786691647495899815e-07,7.652748479358706390e-08,7.256810619082898484e-08,6.046398937087360537e-08,3.769081047266809037e-08,2.529392872929747682e-08,2.354345340904728801e-08,2.137139709645907715e-08,2.178793856444372068e-08
5.936924717389047146e-04,1.076014712452888489e-03,5.928858881816267967e-04,3.166630631312727928e-04,6.845757015980780125e-04,2.342026447877287865e-03,1.733567379415035248e-02,3.079298883676528931e-02,1.592948846518993378e-02,9.694938547909259796e-03,1.736521907150745392e-02,1.358101516962051392e-02,6.322290748357772827e-03,6.209658924490213394e-03,4.510815255343914032e-03,3.609620733186602592e-03,1.074694935232400894e-02,6.795456167310476303e-03,3.957421984523534775e-03,1.502599334344267845e-03,2.389009459875524044e-04,1.234108203789219260e-04,3.816565731540322304e-05,3.769463364733383060e-05,2.198586298618465662e-04,2.572089142631739378e-04,1.878932198451366276e-05,5.575851901085115969e-06,5.271014060781453736e-07,7.990035442162479740e-07,5.791117700937320478e-07,2.329503558939904906e-07,1.251216019682033220e-07,9.216953600343913422e-08,5.246092271704583254e-08,5.751520504304608039e-08
7.774998666718602180e-04,1.751900766976177692e-03,1.457644510082900524e-03,1.261837780475616455e-03,6.779271643608808517e-03,2.164437249302864075e-02,1.987681984901428223e-01,4.777760505676269531e-01,3.592565655708312988e-01,2.523688077926635742e-01,7.792187333106994629e-01,8.082742691040039062e-01,5.603897571563720703e-01,4.253115057945251465e-01,1.533851176500320435e-01,2.209146320819854736e-01,5.859358310699462891e-01,2.447054237127304077e-01,1.332345157861709595e-01,2.267908863723278046e-02,1.000799983739852905e-02,4.871889483183622360e-03,1.918818685226142406e-03,1.675433712080121040e-03,9.486868977546691895e-03,4.692217335104942322e-03,3.386196913197636604e-04,9.984138887375593185e-05,7.588171229144791141e-06,1.614276698091998696e-05,2.034023054875433445e-05,1.077764773071976379e-05,4.007396910310490057e-06,1.917389454320073128e-06,9.634189837015583180e-07,1.054466792993480340e-06
5.384890735149383545e-02,7.866600900888442993e-02,2.418905124068260193e-02,1.030716486275196075e-02,1.664463989436626434e-02,9.914704412221908569e-02,1.255812406539916992e+00,2.926723957061767578e+00,2.903105735778808594e+00,1.583108544349670410e+00,2.908960580825805664e+00,3.855815172195434570e+00,2.855640411376953125e+00,2.314378023147583008e+00,3.371996164321899414e+00,4.700778007507324219e+00,8.762746810913085938e+00,3.330395698547363281e+00,7.652451395988464355e-01,1.015413999557495117e-01,1.143153011798858643e-01,2.686932124197483063e-02,2.129687741398811340e-02,2.833604812622070312e-02,4.266581684350967407e-02,2.269800566136837006e-02,3.660375950857996941e-03,1.547274063341319561e-03,1.463617372792214155e-04,1.049334096023812890e-04,2.858626830857247114e-04,3.095141437370330095e-04,2.241902257082983851e-04,6.510430102935060859e-05,3.457466664258390665e-05,4.674198862630873919e-05
3.119321167469024658e-01,9.117711186408996582e-01,8.147167414426803589e-02,2.144571021199226379e-02,1.185441669076681137e-02,8.098088204860687256e-02,1.073740601539611816e+00,2.502873659133911133e+00,3.105387210845947266e+00,2.528533458709716797e+00,3.597312927246093750e+00,4.757998943328857422e+00,3.779838085174560547e+00,2.690299987792968750e+00,4.802026748657226562e+00,6.203822135925292969e+00,9.335724830627441406e+00,3.764276504516601562e+00,7.277481555938720703e-01,8.508673310279846191e-02,1.063644215464591980e-01,2.265807427465915680e-02,2.081147581338882446e-02,3.070739842951297760e-02,4.187495261430740356e-02,2.004772238433361053e-02,5.693063605576753616e-03,2.532169222831726074e-03,1.850460394052788615e-04,1.297100970987230539e-04,3.948671510443091393e-04,3.779272956307977438e-04,2.416124625597149134e-04,7.063763769110664725e-05,4.701694342656992376e-05,5.967557444819249213e-05
1.196278858184814453e+01,2.346988105773925781e+01,2.320717430114746094e+01,1.366807079315185547e+01,9.501729011535644531e+00,7.516385555267333984e+00,2.350777864456176758e+00,2.281772375106811523e+00,5.303310394287109375e+00,3.540603637695312500e+00,1.643118619918823242e+00,2.768124341964721680e+00,3.496672391891479492e+00,4.569390296936035156e+00,4.268757343292236328e+00,2.909835577011108398e+00,2.331035375595092773e+00,5.142139911651611328e+00,5.037315368652343750e+00,3.009025335311889648e+00,1.805728793144226074e+00,1.649746537208557129e+00,1.054404973983764648e+00,1.071650981903076172e+00,8.063174486160278320e-01,6.061824560165405273e-01,4.555167555809020996e-01,3.648903071880340576e-01,1.475201845169067383e+00,1.349908590316772461e+00,4.666886627674102783e-01,1.884045451879501343e-01,2.401335984468460083e-01,2.915650308132171631e-01,1.770843118429183960e-01,3.172712326049804688e-01
6.014618873596191406e+00,9.553374290466308594e+00,9.032014846801757812e+00,4.687771797180175781e+00,2.383943319320678711e+00,1.562645196914672852e+00,7.500760555267333984e-01,7.294325232505798340e-01,1.969693064689636230e+00,1.650275826454162598e+00,9.066447615623474121e-01,1.540778875350952148e+00,1.452585577964782715e+00,1.910071611404418945e+00,1.703998208045959473e+00,1.312879920005798340e+00,1.674332618713378906e+00,3.662834405899047852e+00,1.826403975486755371e+00,8.553297519683837891e-01,6.235259175300598145e-01,5.524765849113464355e-01,3.703863024711608887e-01,3.504571318626403809e-01,2.410228997468948364e-01,2.643419504165649414e-01,1.726152449846267700e-01,1.889726072549819946e-01,1.109518766403198242e+00,1.139430403709411621e+00,3.582616150379180908e-01,9.207369387149810791e-02,1.896712481975555420e-01,2.423659712076187134e-01,8.742865175008773804e-02,1.696555912494659424e-01
4.409809589385986328e+00,5.722764492034912109e+00,3.649971246719360352e+00,2.036695480346679688e+00,1.632675290107727051e+00,1.043372750282287598e+00,5.100635886192321777e-01,4.504095017910003662e-01,1.018680691719055176e+00,1.117481946945190430e+00,5.905613303184509277e-01,8.058604001998901367e-01,8.476790189743041992e-01,1.084043979644775391e+00,1.178395152091979980e+00,1.131543755531311035e+00,1.335786819458007812e+00,1.459122419357299805e+00,1.138091921806335449e+00,7.941111326217651367e-01,4.892745316028594971e-01,4.405479729175567627e-01,2.889596223831176758e-01,2.271363735198974609e-01,1.689094752073287964e-01,1.381960809230804443e-01,1.226697489619255066e-01,1.599346846342086792e-01,6.949951648712158203e-01,8.432310223579406738e-01,2.871671020984649658e-01,7.337223738431930542e-02,1.831354796886444092e-01,2.302472144365310669e-01,6.082960218191146851e-02,1.842952370643615723e-01
3.733364343643188477e+00,5.100121498107910156e+00,6.495356559753417969e+00,7.784816741943359375e+00,5.471924304962158203e+00,4.030713558197021484e+00,1.720130681991577148e+00,1.105445623397827148e+00,1.130453228950500488e+00,1.327415943145751953e+00,9.506536722183227539e-01,9.346303343772888184e-01,1.646519064903259277e+00,2.171586275100708008e+00,2.397770643234252930e+00,2.171168088912963867e+00,2.707651376724243164e+00,3.389265060424804688e+00,1.608572483062744141e+00,8.744360208511352539e-01,1.043957114219665527e+00,9.258449673652648926e-01,5.915915966033935547e-01,2.817936539649963379e-01,2.192523479461669922e-01,2.525148689746856689e-01,1.663764864206314087e-01,1.606461405754089355e-01,5.863167047500610352e-01,7.401184439659118652e-01,1.727615296840667725e-01,7.628812640905380249e-02,1.478082835674285889e-01,1.659300178289413452e-01,6.124019622802734375e-02,1.400637775659561157e-01
3.408880472183227539e+00,6.247331619262695312e+00,4.783989429473876953e+00,1.607530713081359863e+00,1.450152754783630371e+00,1.548310041427612305e+00,1.423086524009704590e+00,1.211383104324340820e+00,1.473377943038940430e+00,2.442162752151489258e+00,1.271079063415527344e+00,2.011229515075683594e+00,1.830363392829895020e+00,1.197129845619201660e+00,1.054157853126525879e+00,1.466209053993225098e+00,1.009544968605041504e+00,1.021696925163269043e+00,6.867457628250122070e-01,6.077537536621093750e-01,7.844157218933105469e-01,9.570870995521545410e-01,1.149037837982177734e+00,6.127868294715881348e-01,4.489103853702545166e-01,5.646072626113891602e-01,4.768903553485870361e-01,4.843449592590332031e-01,1.255772113800048828e+00,1.005408525466918945e+00,3.524520397186279297e-01,1.744186282157897949e-01,2.632629275321960449e-01,4.168725013732910156e-01,1.516417711973190308e-01,2.423085123300552368e-01
3.216600656509399414e+00,5.922714710235595703e+00,3.854914903640747070e+00,1.476633191108703613e+00,1.573013901710510254e+00,1.542300224304199219e+00,1.397476434707641602e+00,1.222452044486999512e+00,1.171386599540710449e+00,2.774936914443969727e+00,1.192941784858703613e+00,1.313148975372314453e+00,1.103764176368713379e+00,1.298060655593872070e+00,9.209335446357727051e-01,1.408254861831665039e+00,1.401039242744445801e+00,1.964814305305480957e+00,9.495770335197448730e-01,9.025734066963195801e-01,1.249189138412475586e+00,1.172191977500915527e+00,9.179010391235351562e-01,7.047059535980224609e-01,5.118114948272705078e-01,4.895248115062713623e-01,8.772338628768920898e-01,5.941112041473388672e-01,8.453791737556457520e-01,6.946421861648559570e-01,2.917180061340332031e-01,1.810775250196456909e-01,2.386865317821502686e-01,3.353666663169860840e-01,1.422010362148284912e-01,3.108977079391479492e-01
3.027856826782226562e+00,5.825397968292236328e+00,3.237298250198364258e+00,1.542583346366882324e+00,1.715586423873901367e+00,1.725964188575744629e+00,1.641232013702392578e+00,1.241088390350341797e+00,8.310872316360473633e-01,2.217509508132934570e+00,1.131977558135986328e+00,9.247189760208129883e-01,9.437509775161743164e-01,1.499024629592895508e+00,1.074564933776855469e+00,1.195305824279785156e+00,1.843149542808532715e+00,2.588339328765869141e+00,1.214964628219604492e+00,1.113043427467346191e+00,1.620202183723449707e+00,1.369417190551757812e+00,9.789160490036010742e-01,7.693015933036804199e-01,6.671997308731079102e-01,4.549577236175537109e-01,8.251025080680847168e-01,4.644916653633117676e-01,5.714765191078186035e-01,4.935280680656433105e-01,2.740986049175262451e-01,1.750806421041488647e-01,1.831607967615127563e-01,2.212243676185607910e-01,1.201673299074172974e-01,2.647368907928466797e-01
2.542768239974975586e+00,4.914646625518798828e+00,2.057294607162475586e+00,1.013241529464721680e+00,1.290286779403686523e+00,1.550324201583862305e+00,1.575085282325744629e+00,1.101373195648193359e+00,9.073229432106018066e-01,2.103916883468627930e+00,1.138604879379272461e+00,7.376381754875183105e-01,9.098628759384155273e-01,1.677653193473815918e+00,1.386697769165039062e+00,1.298599004745483398e+00,1.793319463729858398e+00,2.453805446624755859e+00,1.323678612709045410e+00,1.069145917892456055e+00,1.255489110946655273e+00,1.154830217361450195e+00,7.452999353408813477e-01,6.216364502906799316e-01,5.978402495384216309e-01,3.470776379108428955e-01,3.326537311077117920e-01,2.563349008560180664e-01,5.230489969253540039e-01,5.118129253387451172e-01,2.881692051887512207e-01,1.877909302711486816e-01,1.533422023057937622e-01,1.959543675184249878e-01,1.037355288863182068e-01,1.423479914665222168e-01
4.109252929687500000e+00,8.612995147705078125e+00,5.927691936492919922e+00,1.993132114410400391e+00,1.627486586570739746e+00,1.133424639701843262e+00,1.998694658279418945e+00,2.966416835784912109e+00,2.656161785125732422e+00,2.376388549804687500e+00,2.180583715438842773e+00,2.832959890365600586e+00,3.064411163330078125e+00,1.923224091529846191e+00,1.738839030265808105e+00,1.768101334571838379e+00,2.267409324645996094e+00,1.468090653419494629e+00,1.237445235252380371e+00,1.007986187934875488e+00,1.140926003456115723e+00,1.209324479103088379e+00,1.048633813858032227e+00,6.661662459373474121e-01,9.240636229515075684e-01,1.601592659950256348e+00,7.382022142410278320e-01,7.594646811485290527e-01,6.387267112731933594e-01,7.025852799415588379e-01,2.777461707592010498e-01,1.581231951713562012e-01,3.006001710891723633e-01,4.608474969863891602e-01,2.230357974767684937e-01,3.521526157855987549e-01
3.237868785858154297e+00,6.863614082336425781e+00,4.480022430419921875e+00,1.891260027885437012e+00,1.649153709411621094e+00,1.372107505798339844e+00,2.707429170608520508e+00,6.474306583404541016e+00,2.641736507415771484e+00,2.039824247360229492e+00,2.578902482986450195e+00,3.893930673599243164e+00,4.337498188018798828e+00,1.944927096366882324e+00,1.810191988945007324e+00,2.038822889328002930e+00,2.850103378295898438e+00,2.326076269149780273e+00,1.885880708694458008e+00,1.600204229354858398e+00,1.331072092056274414e+00,9.159805178642272949e-01,8.361197113990783691e-01,8.940648436546325684e-01,9.004393219947814941e-01,1.187292337417602539e+00,1.278321027755737305e+00,1.596299052238464355e+00,7.106083035469055176e-01,8.269355893135070801e-01,3.014178276062011719e-01,1.498751789331436157e-01,3.107761442661285400e-01,4.715643525123596191e-01,2.225932776927947998e-01,3.523109257221221924e-01
2.907053947448730469e+00,6.527518272399902344e+00,4.029373168945312500e+00,2.320701837539672852e+00,1.861769318580627441e+00,1.534305691719055176e+00,2.824294328689575195e+00,7.546331882476806641e+00,2.535735607147216797e+00,2.618855476379394531e+00,3.153776884078979492e+00,5.263903617858886719e+00,5.155612945556640625e+00,2.747675180435180664e+00,1.599677443504333496e+00,2.153831958770751953e+00,2.851959705352783203e+00,2.219089031219482422e+00,2.240495443344116211e+00,1.787605047225952148e+00,1.527993321418762207e+00,1.083098888397216797e+00,1.389871001243591309e+00,1.153076171875000000e+00,9.846963882446289062e-01,1.003777980804443359e+00,1.511591792106628418e+00,1.721261382102966309e+00,6.980144977569580078e-01,9.710678458213806152e-01,3.748416006565093994e-01,2.071126550436019897e-01,3.504910767078399658e-01,5.041867494583129883e-01,2.119291424751281738e-01,3.933951258659362793e-01
2.821348905563354492e+00,6.263918876647949219e+00,4.098343372344970703e+00,2.424411773681640625e+00,2.020640850067138672e+00,1.426507353782653809e+00,2.062740087509155273e+00,4.023862838745117188e+00,2.236205339431762695e+00,2.933648109436035156e+00,3.150306940078735352e+00,5.194082260131835938e+00,4.036160469055175781e+00,2.834210634231567383e+00,1.263151884078979492e+00,1.876349806785583496e+00,2.420896768569946289e+00,1.624387145042419434e+00,1.802501916885375977e+00,1.313984751701354980e+00,1.310332894325256348e+00,1.420722842216491699e+00,1.828146815299987793e+00,1.100853204727172852e+00,8.568992018699645996e-01,9.192856550216674805e-01,1.123355627059936523e+00,9.052302241325378418e-01,5.152700543403625488e-01,7.766225934028625488e-01,3.386437594890594482e-01,2.546244859695434570e-01,3.351337313652038574e-01,3.957050442695617676e-01,1.636429131031036377e-01,3.421989083290100098e-01
